ID,Pred
2021_1101_1104,0.1807340611366036
2021_1101_1111,0.45892366079071584
2021_1101_1116,0.08832499891821928
2021_1101_1124,0.21270625707860896
2021_1101_1140,0.2826553184339199
2021_1101_1155,0.32211567857754286
2021_1101_1156,0.5230380671588297
2021_1101_1159,0.37200946564029186
2021_1101_1160,0.17322296788663322
2021_1101_1163,0.2454344090466973
2021_1101_1166,0.23840246382619257
2021_1101_1179,0.3849736730430592
2021_1101_1180,0.4115313167882022
2021_1101_1186,0.43733760060560917
2021_1101_1196,0.336661143705635
2021_1101_1199,0.21082190085103206
2021_1101_1207,0.39205162040172614
2021_1101_1210,0.3204299687482948
2021_1101_1211,0.12852622013109302
2021_1101_1213,0.4976467079883394
2021_1101_1216,0.4319443224501483
2021_1101_1222,0.1500736801451844
2021_1101_1228,0.11123263212775915
2021_1101_1233,0.5601525284390749
2021_1101_1234,0.1663563308160766
2021_1101_1242,0.22952539456776755
2021_1101_1251,0.41111973596083745
2021_1101_1260,0.28930298456251846
2021_1101_1261,0.3849672146944392
2021_1101_1268,0.3557156061923011
2021_1101_1276,0.1580761590692735
2021_1101_1277,0.3757919325848347
2021_1101_1281,0.29393964968647174
2021_1101_1287,0.49235184689369027
2021_1101_1291,0.43360311857398687
2021_1101_1313,0.5747853517715807
2021_1101_1314,0.4364300453548331
2021_1101_1317,0.40763378423600855
2021_1101_1325,0.4641607935967047
2021_1101_1326,0.22832615389553967
2021_1101_1328,0.3543587768164039
2021_1101_1329,0.31796034121245986
2021_1101_1331,0.42548700269833717
2021_1101_1332,0.33881539834929675
2021_1101_1333,0.40647062888853125
2021_1101_1345,0.25285952130496603
2021_1101_1353,0.4336097444810364
2021_1101_1361,0.19556581748054208
2021_1101_1364,0.40309488063725357
2021_1101_1382,0.35527370610792225
2021_1101_1393,0.2526587069357199
2021_1101_1397,0.3283041199619588
2021_1101_1400,0.22042963951067762
2021_1101_1403,0.2894080672152705
2021_1101_1411,0.5350431054350543
2021_1101_1417,0.3045372588804788
2021_1101_1422,0.4317238669992906
2021_1101_1425,0.17255739934500533
2021_1101_1429,0.3401955844884873
2021_1101_1433,0.3277723424174695
2021_1101_1437,0.1645055876914988
2021_1101_1438,0.5379691400877841
2021_1101_1439,0.2894956429516812
2021_1101_1452,0.23926310418630325
2021_1101_1455,0.4199848189122555
2021_1101_1457,0.42331758989597934
2021_1101_1458,0.34506712243735554
2021_1104_1111,0.8946513144341532
2021_1104_1116,0.4312720162958508
2021_1104_1124,0.42497310687194173
2021_1104_1140,0.587247313068288
2021_1104_1155,0.6209646741558822
2021_1104_1156,0.8943289981557986
2021_1104_1159,0.6388091149081621
2021_1104_1160,0.5648194407993136
2021_1104_1163,0.6694555709121393
2021_1104_1166,0.5728595748060795
2021_1104_1179,0.5840921745980009
2021_1104_1180,0.9097437329031607
2021_1104_1186,0.8855691536570772
